Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT27,OUT017,3525.2052139452285
DRO35,OUT013,1884.6030258763071
FDD33,OUT017,3558.9465254656075
FDC04,OUT035,3634.243039694852
FDY34,OUT013,2563.8140309880037
DRJ49,OUT049,2031.4116358478475
FDE05,OUT049,2159.1755277068232
FDU31,OUT017,3391.938140652874
NCN19,OUT027,4134.817579421883
FDK56,OUT027,4280.086971500501
FDK58,OUT017,1643.5690812256626
NCJ42,OUT035,1745.235900410787
FDZ34,OUT027,4278.027045148041
FDA52,OUT018,2549.637229951512
NCR29,OUT013,891.1089496942096
FDT48,OUT035,3374.6021243668306
DRJ51,OUT019,940.0644364648538
NCS54,OUT046,2780.362497038051
FDV01,OUT035,2564.9543194213734
DRG51,OUT027,3789.8331495115794
NCG42,OUT013,2078.419702384093
FDA51,OUT049,1942.90696870436
FDV19,OUT010,662.2367330816209
NCT18,OUT045,3038.0089590523276
NCS41,OUT045,3028.7041843354573
FDO03,OUT046,3474.7625029510623
FDL12,OUT010,190.31088035608045
FDY37,OUT010,314.61576938964373
FDI58,OUT049,1454.3555443758776
FDT28,OUT018,2208.4172733865494
NCC42,OUT010,351.00914107144746
FDO01,OUT017,2052.3530530452113
FDJ02,OUT013,2430.7216936706095
FDQ04,OUT018,595.0468690366351
DRL47,OUT013,1990.6026877034262
FDZ32,OUT035,1708.5247360906808
FDC35,OUT035,3413.488676458573
FDX14,OUT045,1241.4706099716282
FDZ35,OUT013,1675.423259681285
FDL14,OUT013,2356.9187120230577
FDO04,OUT049,1094.415038576312
DRK11,OUT017,2373.9751581127393
FDB44,OUT018,2951.8473852311595
FDZ50,OUT049,3056.5164029501243
FDI12,OUT027,2442.2168627525516
FDU43,OUT017,3550.89942295496
FDD58,OUT010,40.668392100196215
FDB27,OUT017,3008.200927645945
FDB04,OUT018,1145.4784750769645
NCO17,OUT013,1736.6169315070758
FDL12,OUT017,1043.7017879967145
DRJ13,OUT049,2606.3926586778234
FDD57,OUT045,1581.6865660849644
FDW19,OUT035,1767.351011394514
DRD27,OUT018,1335.3341584329962
FDH27,OUT027,3486.7712404884096
NCW30,OUT027,4495.413328697637
FDR40,OUT018,1138.7413270492334
FDG05,OUT013,2399.7791698787482
NCY41,OUT019,367.18282439219564
FDI38,OUT018,2689.934027591741
FDR20,OUT046,800.9927763960991
FDE09,OUT017,1661.0490363644915
FDN50,OUT019,165.76745742052861
DRF27,OUT045,2380.299546469389
DRF51,OUT013,768.8984065497931
NCO02,OUT019,90.34766359934285
FDB51,OUT027,1802.627258940036
FDJ50,OUT013,896.6529228718663
FDN52,OUT013,1303.2587924058646
FDX14,OUT013,1179.5678425778376
FDT27,OUT019,1039.8792607846685
FDV10,OUT013,788.0948542339568
FDU33,OUT046,807.5107815692102
FDU58,OUT046,3063.257967492063
NCP42,OUT027,4159.947674083705
FDL51,OUT027,4338.662230241695
DRH15,OUT027,1263.0491361468205
FDU16,OUT017,1376.2477207045658
FDW15,OUT017,2578.8540079700147
FDQ44,OUT045,1999.4913866637735
NCI06,OUT027,4099.182630414457
DRK23,OUT019,1085.6306554237594
FDC28,OUT035,1645.7190209175694
NCY17,OUT019,318.8366592080371
NCV05,OUT018,2138.397110513367
FDM34,OUT019,217.58745256663727
DRD60,OUT027,4125.943404548457
FDT38,OUT046,1357.8942997118772
FDQ57,OUT018,2000.3243126598093
FDE59,OUT027,1364.6262761873058
NCM43,OUT046,2600.789287853917
DRI51,OUT049,2802.4088056245632
NCG30,OUT017,1991.278805388872
NCK54,OUT035,1939.41540580825
FDQ16,OUT019,114.5207077426147
FDI36,OUT013,3109.384460875874
FDX16,OUT027,3756.0377685424432
FDA34,OUT046,2790.441719707353
FDJ48,OUT018,2996.8271567675383
FDU47,OUT035,2138.172416682328
FDS39,OUT046,2046.8603886675955
FDD11,OUT046,3640.0161484832533
FDM16,OUT027,2079.065641473109
FDU56,OUT018,2697.005001343904
FDQ32,OUT017,2156.427849789462
DRK35,OUT013,774.8695857680693
FDA58,OUT049,3476.885218716867
DRG48,OUT019,272.71816030544966
FDT59,OUT010,1068.2986576110086
FDQ31,OUT019,92.1451326417937
FDS51,OUT018,858.5627441426316
FDW32,OUT027,2549.0695642745445
FDI15,OUT027,4391.348097901476
NCV30,OUT017,947.3768338152266
DRG25,OUT049,3016.4384014796456
FDT02,OUT013,829.8322323012634
FDO33,OUT027,3056.023067941404
FDP38,OUT035,978.4022265656193
FDZ45,OUT035,3214.763254568467
NCA54,OUT027,4099.182630414457
FDU33,OUT017,770.9648757612797
FDN58,OUT017,3490.6190622099857
FDI05,OUT045,1250.8520016763146
FDM57,OUT019,77.6634756018437
NCS42,OUT027,2381.4636147557358
FDB57,OUT045,3383.3738766651654
FDC03,OUT045,3022.2303726354526
FDZ58,OUT013,1907.747110272984
NCK29,OUT045,1954.0935135964987
NCR53,OUT045,3378.3135277404035
FDE26,OUT027,3762.470372377622
FDU52,OUT049,2359.9558098749603
FDE41,OUT027,2414.542505451961
FDU38,OUT018,2626.1088262041267
FDA52,OUT017,2944.6549692330173
FDW46,OUT046,1248.852293976064
DRI59,OUT035,3552.0789910863887
FDT38,OUT035,1376.6679885082485
FDL33,OUT018,2637.347113762995
FDQ01,OUT027,4583.8890831035
FDJ08,OUT046,2952.2375108427605
FDQ47,OUT049,880.9946055904555
NCZ18,OUT013,3618.018301872532
FDE29,OUT017,946.8583130584556
FDF10,OUT027,3745.3282855580183
FDC48,OUT049,1425.0316584692107
FDY58,OUT013,3515.4843776408056
NCX30,OUT010,1061.7076032049401
FDV11,OUT013,2762.1032942795314
FDT46,OUT046,911.1408790078949
DRD01,OUT019,162.15076046595905
FDQ11,OUT013,3650.1438980240396
NCM41,OUT017,1383.3595462165651
NCC55,OUT013,743.4130161977994
FDG45,OUT027,4459.3097387538455
NCQ54,OUT049,2761.813437897134
FDM34,OUT045,2091.505173635957
FDD17,OUT019,1163.181033400206
FDN38,OUT027,4618.865178480107
FDB53,OUT018,2208.4172733865494
NCL06,OUT035,3645.9894169457575
NCV18,OUT019,195.8203737787644
FDX25,OUT013,2946.0660976507784
FDB39,OUT046,1012.9205389162908
FDC33,OUT049,3024.246728770949
NCO14,OUT018,544.4008198573403
FDA58,OUT027,4417.447683863194
NCQ02,OUT017,3102.981430236196
NCR53,OUT017,3378.3135277404035
FDN52,OUT046,1354.1948655708882
FDG26,OUT046,3670.3966180539514
FDE23,OUT027,1246.3345333105203
DRI37,OUT013,974.1528147297245
DRH37,OUT018,2429.309536286085
FDO01,OUT035,2048.961162923402
FDK45,OUT049,1811.6846768730666
FDP23,OUT049,3397.3864128989917
FDM33,OUT035,3548.325299156491
FDD36,OUT017,1930.1668474296494
FDL56,OUT017,1315.331582052221
FDT27,OUT010,1071.8197404814296
FDG52,OUT017,754.2368904782397
NCL42,OUT035,3634.2169971290655
DRJ24,OUT046,2948.4782247645235
FDV38,OUT046,880.0216170523156
FDT35,OUT045,2845.0487451744098
FDY51,OUT045,3445.495389762927
FDC37,OUT017,1641.609804901837
NCP43,OUT013,2851.1175507833354
FDO33,OUT045,1697.256951985514
FDW04,OUT018,1794.3885425906728
NCC31,OUT046,2286.659621810109
FDK22,OUT049,3381.177008390221
FDJ50,OUT017,964.2228206262863
FDV13,OUT017,1417.652821406567
DRL60,OUT017,2336.6168161797787
FDW03,OUT017,1714.2148262393773
FDY27,OUT035,2843.9045529459736
FDB39,OUT027,1478.5133950712013
FDU59,OUT045,2562.002179583583
FDZ57,OUT049,2106.519129232145
FDO21,OUT049,3368.2012831951874
FDS43,OUT018,2566.7093773510956
FDU28,OUT010,773.8555604972058
FDC51,OUT010,360.55235295613215
FDW16,OUT010,64.36880071704424
FDP32,OUT010,272.28638491994894
FDB60,OUT019,828.2136979792534
NCQ30,OUT046,1838.6722426001409
FDD26,OUT049,3020.1546926972082
FDI44,OUT045,1237.47578384657
DRH23,OUT046,1014.7557920118522
FDO44,OUT046,1733.1655508879203
FDG04,OUT046,3060.064414333765
FDM32,OUT027,2776.6606086798265
FDM09,OUT013,2722.6868755127803
FDZ47,OUT013,1364.278574538734
FDM40,OUT027,3435.809783733267
FDY48,OUT017,1556.8099962285019
NCM30,OUT045,738.6512763056297
FDX36,OUT010,1215.4534442224467
DRF03,OUT017,724.1049636601558
FDN51,OUT049,3567.5015524575374
FDM57,OUT049,1399.3593562062679
FDB35,OUT049,1636.482702654828
FDY13,OUT027,2110.0945677373425
FDA37,OUT017,2057.7369299487295
NCX53,OUT017,2097.7246462768694
FDD59,OUT018,1093.6220793360956
FDX10,OUT019,213.3789357120427
FDC03,OUT018,2574.204885210017
FDW43,OUT035,3560.338822508279
FDW10,OUT046,2565.8631575064796
FDY14,OUT027,4452.256835011996
FDV43,OUT045,743.2324018448755
FDO40,OUT013,2468.0666402117936
FDP46,OUT027,2577.488128079846
NCE43,OUT019,412.60453010146904
FDD05,OUT035,1981.7139531237642
FDJ60,OUT010,691.0202104474397
DRE27,OUT018,1336.2521909372101
FDO11,OUT035,3656.0940434365375
DRG11,OUT027,2574.1167943249657
FDK33,OUT010,892.243581032292
DRM23,OUT045,2807.8809320505334
FDJ02,OUT027,3701.84706768593
NCZ05,OUT045,1587.6062836207075
NCL30,OUT013,2018.4289394165044
FDZ19,OUT018,2476.252991759843
FDM45,OUT049,1968.4159753855017
FDO36,OUT046,2758.3659656181617
NCK31,OUT045,876.2253442287821
DRJ37,OUT045,2344.6737213268134
FDP24,OUT018,1565.744467497922
FDF46,OUT013,1839.5624477609178
FDX46,OUT019,136.2633394433707
NCL18,OUT045,3028.164929250067
FDJ26,OUT013,3394.5063037158325
FDJ07,OUT045,1874.6186132795244
FDY15,OUT013,2443.555332970919
DRG01,OUT045,1189.2542086479646
FDF58,OUT045,1214.7706499913365
FDZ14,OUT019,350.21848607852974
FDP31,OUT049,1016.977086723891
FDH45,OUT013,787.4288249509285
FDA09,OUT010,870.9708142417276
FDW31,OUT035,3153.7288982694195
FDA57,OUT046,811.2652348248179
NCE55,OUT035,2826.7068470665663
FDC17,OUT019,1069.055505257377
FDC59,OUT013,1152.957600631113
FDA22,OUT013,2688.4559677125294
FDK52,OUT035,3687.324643059448
NCM26,OUT046,2235.674640994222
NCT53,OUT035,2688.8964394662307
FDW45,OUT018,2226.079193523968
NCI18,OUT035,3566.7812892889438
FDE38,OUT018,2293.7035357115483
FDF08,OUT019,2.25866446321533
FDY58,OUT010,990.4033088257848
FDF58,OUT019,167.15735805689175
FDX39,OUT017,3270.1636538020402
FDB44,OUT049,3421.833590854563
FDF28,OUT013,2062.820839404515
FDE39,OUT013,1779.0319660222347
FDT37,OUT018,3167.878118703717
FDZ45,OUT017,3083.6096177450263
FDO40,OUT035,2520.699168777233
FDM57,OUT027,2388.9879547768583
DRG36,OUT017,2834.522991270961
FDY36,OUT010,47.45018835556601
DRL60,OUT027,3484.2044074642
FDS25,OUT019,200.71833726515317
DRF49,OUT027,2554.996779752772
FDP16,OUT045,3607.032800890202
FDS60,OUT049,2567.96529268748
FDU15,OUT027,1401.0079693784699
FDK43,OUT046,1997.219796091931
FDN25,OUT046,843.9019296972775
FDE53,OUT049,1695.1391784280297
FDB22,OUT013,2381.4380278738304
FDE39,OUT017,1802.662916200526
FDX35,OUT035,3709.3539681999355
NCG54,OUT049,2810.8004622200006
FDH27,OUT035,2404.040339353408
NCK42,OUT013,3395.520475412024
FDS25,OUT049,1775.975864222717
FDI10,OUT018,2443.179196253957
FDU35,OUT035,1530.5278601059053
FDI04,OUT017,3169.8568451730175
DRK23,OUT035,3646.3428363683606
FDB53,OUT019,457.7946550148398
FDY02,OUT049,3541.938253736859
FDM60,OUT035,870.4293348202829
NCJ31,OUT010,1429.1703546146277
DRP35,OUT017,2045.5041502720633
NCQ30,OUT018,1799.866982875968
DRL11,OUT010,539.7898694304462
FDU01,OUT013,2930.415640825025
FDR39,OUT035,2883.814667845165
FDO08,OUT046,2556.8150419119565
FDC02,OUT045,3609.1203513986516
NCZ29,OUT035,2036.8611502158935
FDF29,OUT010,346.8986935940749
FDZ23,OUT017,3137.776936213179
NCU53,OUT018,2304.2046828593543
NCW30,OUT013,3873.867274554887
NCM26,OUT027,3741.5175109858396
FDV50,OUT027,3276.5648794883605
FDW15,OUT049,2513.893773099223
FDI35,OUT027,4257.063660265278
FDO11,OUT017,3504.8511228987127
FDN48,OUT046,1467.2344536307558
NCA17,OUT049,2212.259186560033
NCN54,OUT013,1221.892218028136
FDP22,OUT013,902.1348451901612
NCB54,OUT035,1943.6432793289587
FDD08,OUT045,711.0215841953961
DRM48,OUT010,440.90669570178835
FDG41,OUT027,2790.9923131972996
FDE44,OUT027,1591.305433792029
FDE26,OUT035,2042.3614058622904
NCS38,OUT013,1637.3075180867254
NCJ54,OUT018,2903.9443258983483
FDI40,OUT019,230.47168465548486
FDN45,OUT018,2946.5512006373883
FDU43,OUT046,3542.996497583142
FDI04,OUT010,850.9385220910862
NCC07,OUT018,1446.440901842331
NCC07,OUT019,70.85637261417368
NCD18,OUT045,3523.6429781389825
FDU55,OUT035,3706.9081084563645
FDX59,OUT035,842.765776155537
FDR52,OUT049,3119.3226781200888
NCP17,OUT013,917.3333070285544
FDQ32,OUT045,2156.427849789462
NCT17,OUT049,2968.9785483024684
FDO10,OUT049,1108.389634952279
FDE32,OUT049,637.0310467035221
FDN44,OUT045,2504.5335939668007
FDH02,OUT035,1484.812429802893
FDK60,OUT013,1567.892933925718
FDS24,OUT019,58.40065579731609
FDL03,OUT010,799.4653312914504
FDB46,OUT027,4348.11890363414
FDO48,OUT049,3495.5327247052714
FDZ39,OUT049,1771.495387881175
FDT02,OUT027,1337.5615664952309
FDC50,OUT013,1540.5641955547644
FDP39,OUT035,984.0779097880397
DRG15,OUT018,805.5191374438048
FDP10,OUT018,1496.71329738647
FDF53,OUT027,4243.0719022222365
FDN34,OUT045,2846.407505058904
FDK02,OUT045,1967.7304142458083
FDC23,OUT045,3045.7375808771785
FDJ10,OUT019,342.8815492731349
FDE53,OUT035,1666.682567187706
FDR25,OUT035,3980.235628965771
FDW50,OUT046,2641.0611341263107
FDS09,OUT049,929.4697147556807
FDW49,OUT010,625.6315773634066
FDU51,OUT046,2693.0328176982443
FDF28,OUT018,1878.0578887483289
NCY30,OUT018,2391.9810048997024
FDD44,OUT045,3569.5588494578406
FDX09,OUT017,2778.8018226444497
NCF30,OUT013,2027.4198964624436
FDZ50,OUT019,744.0243628713504
FDW37,OUT013,1277.284208027315
FDD11,OUT049,3588.9030335072916
DRH39,OUT018,873.5431670372693
FDA36,OUT049,2899.4897371574407
NCG43,OUT049,1432.8305958356718
FDF02,OUT035,1755.5496183690584
FDP57,OUT027,2737.710449992301
NCE42,OUT017,3184.550163111503
NCR38,OUT027,4371.560900408458
FDP03,OUT019,259.927992745411
FDO51,OUT035,875.3094928026505
NCQ42,OUT046,1946.6767222053422
NCM41,OUT046,1438.5276143628196
FDH48,OUT027,2352.1230428514273
DRF60,OUT046,3444.27745086207
FDJ27,OUT035,1645.4129781805502
FDQ14,OUT013,2351.1974594161147
FDN27,OUT017,1539.9600177678246
NCQ02,OUT046,3016.822489881317
FDJ33,OUT049,2118.359050433538
FDP07,OUT027,4340.995708611023
DRE01,OUT049,3400.5130397173193
FDU36,OUT045,1415.9295458829254
FDL28,OUT017,3493.2886333781557
NCX53,OUT046,2045.4960763813463
FDZ39,OUT013,1713.765845330943
NCP42,OUT013,3027.66404649563
FDJ14,OUT035,1384.3046519719455
FDK04,OUT049,1029.314965921489
NCC19,OUT017,3028.5669161096544
FDS09,OUT018,716.6020940912205
FDZ02,OUT046,1576.183535742871
FDD35,OUT018,1873.3523520337583
NCY42,OUT017,2126.523917174104
FDB05,OUT045,3622.7090795523495
FDF20,OUT035,3192.121962512003
NCO41,OUT018,1498.4502686969442
FDC40,OUT027,2101.713376037343
FDV58,OUT045,2699.3638432424973
FDZ57,OUT045,2026.181305370973
DRM35,OUT046,2726.967241668063
DRN36,OUT018,1257.621132167782
FDQ13,OUT046,1326.3658598960171
DRO35,OUT010,272.64176977435426
NCD43,OUT035,1665.3966379714427
FDA51,OUT018,1680.985729959666
NCX17,OUT027,4391.242960292633
NCZ17,OUT049,816.0570545148505
FDR11,OUT027,3912.161087328982
FDW34,OUT049,3488.5294525630575
FDN50,OUT017,1533.8164905208437
FDS09,OUT046,939.5809553616015
FDS48,OUT018,2203.632283733971
FDL44,OUT049,2615.577602552334
DRF48,OUT018,2620.873382242326
FDA14,OUT018,2213.612789497662
NCD30,OUT049,1606.8945315423707
FDI16,OUT017,918.8462180073433
NCG06,OUT035,3685.6870463902806
DRZ24,OUT035,1764.1267745110656
NCS17,OUT045,1499.332145934389
FDB37,OUT045,3537.3266001498146
FDE10,OUT035,2018.8750370546063
FDC57,OUT045,3018.323259703737
FDM12,OUT018,2652.4644913328166
FDE24,OUT049,2175.5570245797453
FDW22,OUT045,3361.983420593891
DRD01,OUT027,1315.6397022580823
NCZ18,OUT027,4317.448089290037
FDN49,OUT045,820.7936895552557
FDR22,OUT035,1847.8784818061883
FDV08,OUT019,335.74078875862597
FDY39,OUT046,3131.7892238420377
FDV36,OUT049,2110.3016432261397
FDO60,OUT045,684.576822895403
FDU04,OUT027,3257.7447898029523
FDR20,OUT027,1494.6868203571778
FDW19,OUT019,135.72886580112893
FDU40,OUT049,2653.336457543062
FDK15,OUT045,1475.9128358325247
DRF15,OUT035,2461.3005461190123
FDQ25,OUT017,2864.275995788526
FDI48,OUT019,174.31189038642117
FDS49,OUT046,1238.8375730336645
FDV22,OUT046,2390.043651197023
NCV42,OUT046,1662.9582211707973
FDX26,OUT046,3064.6079221508894
FDI33,OUT018,1301.2872432394481
FDZ14,OUT049,1966.8716130273833
FDG10,OUT013,992.3252281685733
FDM38,OUT018,724.2743289191862
FDG26,OUT027,4601.5537176750295
FDH46,OUT035,1536.0871179638073
FDN13,OUT018,1330.9243056951377
FDU57,OUT035,2423.1583357759314
NCI06,OUT046,2743.916214419049
FDM38,OUT045,944.3780263505346
NCG42,OUT010,289.95120901684453
FDL39,OUT045,2926.12933427777
FDT31,OUT019,831.0068908371749
FDV59,OUT013,3416.621787865416
FDB49,OUT035,1558.7448390438403
FDD58,OUT049,1572.4733559556341
DRN59,OUT046,862.7898026735857
FDX48,OUT049,2506.6069967412936
FDQ11,OUT049,3597.0203083624847
FDY12,OUT049,1007.1547628846808
FDQ11,OUT045,3560.3599266919227
DRI11,OUT017,1773.484597235936
FDY32,OUT027,4060.4587795439297
FDS51,OUT045,992.8505248901786
FDR19,OUT010,442.40390311114027
DRB13,OUT018,2593.925929899462
FDS21,OUT035,1089.2862307402681
FDQ40,OUT045,2864.1912052765247
NCE55,OUT013,2710.5829955245144
FDX43,OUT027,4089.457773850124
FDS12,OUT049,2039.2660468682084
DRK01,OUT027,2420.5193529259586
FDN25,OUT017,869.4134211964737
FDB60,OUT046,3072.4876059482576
FDQ13,OUT017,1429.6720376225558
DRK13,OUT045,3138.920764810274
DRF25,OUT018,599.706701943679
NCD42,OUT019,312.0673523586726
FDW25,OUT045,1409.9181536404626
NCV29,OUT027,4054.4335759485903
NCK42,OUT035,3484.216535042177
DRJ13,OUT027,3641.218484129022
DRD15,OUT017,3525.6319975247197
FDM27,OUT045,2563.7151353875215
FDZ50,OUT018,2642.879048015054
FDC04,OUT046,3515.0923715282747
FDF50,OUT049,3177.8264380077894
FDP15,OUT045,3556.740479137047
FDK46,OUT035,3659.6315399208197
FDZ56,OUT018,2481.316854330862
FDY60,OUT049,2167.5904388228514
FDB10,OUT035,3594.783004766114
FDR57,OUT045,2443.1922152126813
FDU58,OUT049,3029.171507411301
FDH02,OUT046,1420.1728338114742
FDP48,OUT013,2903.554210765817
FDI46,OUT035,3631.884006541575
FDW56,OUT013,3003.799605173146
NCM19,OUT010,179.48933068613462
FDS50,OUT027,4353.993697881599
FDK24,OUT013,774.8075711613354
FDO36,OUT017,2881.416705337826
FDK45,OUT027,3024.8197647112834
NCL05,OUT045,711.3863700500829
FDL32,OUT018,1512.0430375493752
FDA28,OUT049,2249.62099111273
FDY36,OUT018,1069.7041647522806
FDP32,OUT018,1757.997552239304
FDL50,OUT046,2112.754158020236
DRC24,OUT049,2418.508163580436
NCS18,OUT017,1737.7004294880421
FDD16,OUT017,1167.8747641947516
NCV18,OUT013,1324.4386301646755
FDX07,OUT046,3045.157374808608
NCZ05,OUT027,2728.599839490056
NCI31,OUT013,694.5847274374796
FDK14,OUT049,1390.5157836810342
NCR06,OUT045,876.6253026804866
NCF54,OUT049,2846.5957173678817
DRG23,OUT010,459.62724432499357
FDD53,OUT046,845.6916482622305
NCM31,OUT027,3454.1679598555625
FDT16,OUT017,3615.786457006322
FDR40,OUT035,1349.2011557063975
DRG25,OUT017,2998.624839397629
FDT10,OUT035,1089.6782092569251
FDY32,OUT013,2518.3256725590068
FDN50,OUT035,1661.341145826865
FDZ35,OUT019,155.86378542349377
NCP54,OUT045,2109.253266561112
NCD07,OUT035,1671.9682206237567
FDS02,OUT018,2574.204885210017
DRN59,OUT018,661.3740655384008
DRB24,OUT013,2298.569603323068
FDP37,OUT027,3195.9052716358033
DRB01,OUT018,2645.901932549054
FDR47,OUT046,3052.0928847947666
NCM31,OUT010,316.7207645289453
NCF06,OUT027,4334.803827837836
NCV17,OUT027,3324.872848659789
FDS10,OUT049,2793.306882405223
FDN52,OUT035,1400.9394344789152
FDZ48,OUT013,1670.055005956594
FDJ48,OUT049,3537.1481241662636
DRB13,OUT027,4118.732273194393
FDV59,OUT017,3421.673681838167
FDL32,OUT035,1751.268389584672
FDZ12,OUT035,1965.3068382167207
NCR06,OUT027,1204.595768597458
FDP51,OUT017,1972.4181961836675
FDY22,OUT013,2202.807550125892
FDZ38,OUT049,2802.458710117361
NCO54,OUT035,913.619275812813
FDR23,OUT035,2942.0997768675193
FDM38,OUT049,1003.0966223464477
FDS25,OUT013,1658.545085720389
FDZ22,OUT013,1338.5934632017854
FDZ20,OUT019,1130.7013574907028
FDD45,OUT010,70.37789319349422
FDN03,OUT049,3557.3691049356876
NCW30,OUT046,3680.383324201397
FDY24,OUT027,1826.3830302366714
FDJ26,OUT019,921.1185776999243
FDM15,OUT049,2517.264972941482
NCW54,OUT027,1703.9843464914816
FDA23,OUT045,1475.971555812384
FDA39,OUT019,311.5567112312959
FDZ12,OUT017,1994.2894769891825
NCB42,OUT046,1909.7614603003733
FDL16,OUT046,861.4047019335687
FDO24,OUT019,540.3273447364934
NCP42,OUT046,3015.6334793556725
FDR19,OUT018,2202.274290255934
DRL01,OUT045,3766.0916721166677
FDV37,OUT046,3099.1636710956104
FDI41,OUT010,539.2898025325305
FDF58,OUT049,1097.5033013842767
NCF43,OUT018,1877.8648963648616
FDN02,OUT049,3170.9560287891522
NCP41,OUT035,1778.5391996383173
NCY17,OUT027,1352.4884440658416
FDL58,OUT027,4432.395483193028
NCA30,OUT027,4130.351703084171
FDE46,OUT018,2203.7539333772365
FDY38,OUT035,3589.250858385935
NCH29,OUT027,2649.0678795724607
FDO20,OUT045,3557.0468524845733
FDP44,OUT018,1422.2580111754799
FDM02,OUT027,2453.5768391822944
FDJ14,OUT027,2182.7282581119293
FDH04,OUT010,51.59789304914891
DRK23,OUT046,3524.956972433241
NCW05,OUT046,1571.1050576182442
FDF12,OUT049,2350.098680375336
FDL51,OUT019,993.0785978174634
FDN03,OUT018,3006.71420774262
DRJ37,OUT049,2281.272009872127
FDM12,OUT019,801.7980353982617
FDA16,OUT045,3414.0172935293663
NCB07,OUT017,3051.8767513461275
NCI17,OUT019,169.3956860438532
FDR51,OUT046,2287.7807296275787
FDJ55,OUT045,3485.0472834455436
NCZ17,OUT013,758.9574930306148
FDU25,OUT013,998.111342751555
NCG18,OUT045,1759.462525151807
DRM11,OUT017,3533.538712039221
FDH16,OUT035,1400.892499390698
FDZ04,OUT018,795.1396078985479
NCX53,OUT035,1986.307310616103
FDX38,OUT027,1478.972230959533
FDX09,OUT046,2749.9742959060395
NCW05,OUT018,1402.6147150229
NCS41,OUT017,3028.7041843354573
FDI26,OUT046,2750.393152490896
NCZ41,OUT027,3286.3878492935055
NCK06,OUT046,2130.986417116527
FDX23,OUT027,2616.7132154181368
NCA42,OUT046,2297.3687139188132
FDC20,OUT049,935.8279784044158
DRC49,OUT018,1835.6446898034023
FDX01,OUT013,1819.5333966459978
FDC08,OUT045,3489.887510011698
FDC02,OUT017,3548.821974946722
FDK10,OUT045,2798.65824575414
DRC24,OUT013,2410.728680550557
FDW16,OUT019,102.17681968460151
NCU06,OUT018,2958.800046279949
DRA59,OUT045,2990.339880909878
FDR24,OUT019,125.74010937539568
DRL35,OUT018,562.6263491722582
FDA49,OUT013,1271.9107576369252
NCC55,OUT046,774.8797199274352
DRD24,OUT019,269.51784919670047
NCE55,OUT049,2776.994865503712
FDT33,OUT045,2701.3619614611735
NCT53,OUT013,2555.1943800956633
FDS26,OUT046,3514.3917474341933
FDL22,OUT018,1317.3574601353012
FDP44,OUT017,1740.9879504148273
FDC52,OUT018,2243.290309263728
FDI53,OUT010,638.9125441643757
FDZ23,OUT046,3130.1849908460713
NCT18,OUT013,2995.1491359553684
FDR13,OUT046,1870.0247767163157
FDB09,OUT010,311.7848481339206
FDZ60,OUT013,1536.117707946054
FDB11,OUT046,3513.3500111565327
FDC10,OUT018,1708.589957215149
FDW56,OUT035,3133.2940001235343
FDK14,OUT027,2448.6548058240974
DRE27,OUT027,2445.7279819624673
FDA38,OUT017,3467.7407857684907
FDT11,OUT045,3028.2182029780297
FDP15,OUT035,3697.2918609441635
FDV27,OUT035,1410.6952114352755
FDS36,OUT027,2791.7569016818757
FDY40,OUT027,1502.3376452149782
NCF19,OUT049,977.7349430428853
FDF53,OUT045,2765.6389050180783
FDS14,OUT027,3752.045252083376
FDE56,OUT046,1120.9869964938423
FDZ19,OUT035,2824.322781575099
FDZ46,OUT013,1644.3801285120862
FDR16,OUT046,3489.7236032612914
FDG29,OUT018,552.0457032104463
NCE30,OUT017,3444.995712990785
FDZ40,OUT046,909.1824852959614
FDG58,OUT018,2224.5839383241723
DRH03,OUT013,1496.568560354708
FDZ47,OUT045,1353.1599693720116
FDV04,OUT018,2222.180699920194
FDZ10,OUT018,1913.6441829198984
FDG46,OUT017,1707.3331559144924
NCF07,OUT045,1468.9268743965765
FDY44,OUT035,3212.3073043251993
FDB21,OUT013,3515.7719154935244
FDS20,OUT035,2944.868332388596
FDS49,OUT049,1297.8105255108824
FDX55,OUT027,4488.308733060038
NCQ02,OUT018,2645.8991106329804
FDR25,OUT013,3699.073287809935
DRG39,OUT045,816.8292458405097
FDB46,OUT046,3406.8477931490024
NCC30,OUT018,2516.704170562131
FDE58,OUT035,1917.93129076257
FDC05,OUT019,794.351376032931
FDY15,OUT046,2352.3319551324093
FDG14,OUT046,2297.007968228359
FDL08,OUT049,3471.0792300494177
FDQ47,OUT013,794.1471058373098
FDN12,OUT035,1653.5327005111849
FDW10,OUT013,2691.2797473068736
FDD02,OUT035,1959.5592269476015
FDX35,OUT010,1136.8144459418395
FDT35,OUT046,2752.0240979844593
DRN47,OUT019,701.3787636641339
FDB11,OUT010,1068.2517348478257
FDN20,OUT045,2674.0114968219323
FDB59,OUT035,3185.078752923309
FDJ58,OUT045,2885.8829186362314
FDU60,OUT046,2794.6667051306968
FDS03,OUT049,1162.6472422415911
FDU40,OUT019,860.2858843016606
DRH15,OUT049,795.2609620957862
FDD04,OUT027,3419.5609189843767
FDQ01,OUT046,3656.395274310053
FDF28,OUT035,2138.751195613936
FDD22,OUT010,90.13788805904946
FDY19,OUT046,1876.2823061160502
FDN33,OUT035,1543.7505533657018
FDV36,OUT035,2011.1546131332348
FDW01,OUT010,483.6454160265665
FDJ28,OUT049,3066.875960072674
