Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2715.231490655538
DRG39,OUT035,869.1357341162065
FDU32,OUT049,2138.4961685840444
FDY27,OUT049,2812.531216680146
NCP54,OUT013,2137.5694731725416
NCZ41,OUT049,2097.85131951257
DRL49,OUT013,2029.2687494265012
FDI05,OUT018,1050.6278444421503
FDY56,OUT045,3819.720535180788
DRC13,OUT013,2124.995137497932
NCV29,OUT017,3016.4916776717682
FDR24,OUT049,1468.0727723580665
FDZ34,OUT018,2886.0910205090745
FDP37,OUT035,2083.5491975461723
FDX08,OUT027,4667.384984647092
FDS57,OUT045,2135.0256106013794
NCG18,OUT049,1661.1176514296583
FDK25,OUT018,2505.7519747919177
FDH53,OUT049,1291.8023189425942
DRI59,OUT018,3368.068696760102
FDA52,OUT046,2910.9558980250013
FDT20,OUT010,42.66921908123533
FDE36,OUT019,401.83848078523823
FDI24,OUT017,2907.286063534946
FDB28,OUT018,2818.0440844847585
FDV11,OUT017,2924.1322065412523
FDP01,OUT046,2524.7726350978455
FDD34,OUT027,4108.93746848825
FDJ50,OUT027,1422.0219529325027
FDZ44,OUT013,1936.0739690860894
DRO59,OUT035,1124.6171584843655
DRB48,OUT045,663.0807212332253
FDR21,OUT018,2552.6550380983595
NCE42,OUT010,467.05847948277835
FDO23,OUT046,1405.2199267138797
NCE30,OUT018,3093.102417781474
FDQ22,OUT035,700.9000375685853
FDY01,OUT045,1895.2975143106376
FDS08,OUT017,2810.543522578388
FDG28,OUT018,3327.104145258545
FDQ51,OUT018,588.4600843533053
FDB05,OUT017,4130.086962120103
FDO56,OUT049,1924.2697909203293
FDE02,OUT018,1249.2550641176597
FDN45,OUT017,3730.3005508721003
FDS09,OUT013,780.1562813058624
NCA54,OUT018,2601.6746747373313
FDP09,OUT010,621.8232542136574
FDC53,OUT045,1613.9709947146343
NCM55,OUT017,3191.819497909902
FDL09,OUT018,2502.0787899619863
FDA11,OUT019,279.06488131163
FDA50,OUT045,1381.5303374242353
FDC23,OUT017,3001.043968822025
FDE22,OUT049,2662.5914220403533
FDD23,OUT046,3213.526055422442
NCA29,OUT049,2932.6448787716513
FDK38,OUT046,2388.533466367847
DRC13,OUT046,2119.3170397681256
NCP43,OUT049,2891.4474911923585
FDX28,OUT049,1647.2193899943466
FDF08,OUT049,1462.8194359033012
FDZ33,OUT046,2448.1112504025864
FDD10,OUT049,2772.024697415507
FDO58,OUT017,2685.347306050077
FDI50,OUT017,3848.8982601867733
FDO58,OUT045,2666.456932823288
FDX08,OUT013,2944.18089792764
NCK17,OUT010,59.94960192978538
FDF39,OUT035,4231.577698315899
FDU45,OUT010,355.47860707782127
NCJ18,OUT018,1651.3729973731013
DRC27,OUT019,490.66222493389085
DRC25,OUT035,1433.946584853838
FDU59,OUT035,2519.6761963723216
FDU28,OUT035,3231.195133671189
NCP30,OUT046,667.5630106827747
FDB39,OUT018,711.3334354467343
FDE41,OUT013,1420.0785216367813
DRH11,OUT010,228.19685293674098
FDA58,OUT045,3679.7499422746596
FDU50,OUT046,1863.505934163661
FDM34,OUT013,2134.8039589741234
FDM44,OUT027,2704.573727920017
FDR39,OUT045,3096.611638001177
FDM25,OUT045,2867.1129462783065
FDQ49,OUT049,2380.3215585458606
DRH25,OUT018,639.9446041608875
FDM09,OUT027,4493.20404412049
FDL44,OUT019,399.9646798495456
NCR42,OUT018,430.75647322898317
DRL59,OUT046,867.4516931208717
FDX43,OUT013,2688.7949835506056
DRK47,OUT010,650.3919517666586
FDU48,OUT018,1818.2423353136057
FDY12,OUT045,750.4823428941162
NCN43,OUT018,1959.399294312417
NCM55,OUT018,2857.3429866343618
FDQ21,OUT027,3210.8314896986776
FDX13,OUT035,4177.115486703914
NCK30,OUT027,5402.216705210629
FDG20,OUT049,2796.9860980173166
DRG27,OUT017,648.4288382623491
FDY14,OUT018,4233.612551510291
FDP59,OUT035,1582.7892874404185
FDU60,OUT017,2871.7045831450278
NCC18,OUT019,409.9493853369624
DRJ39,OUT017,3463.987348143303
FDS07,OUT049,1925.7618885371905
FDM08,OUT027,5349.058171910452
FDP51,OUT045,1981.31502366898
FDU16,OUT035,1369.1997412620126
FDH12,OUT013,1641.1177364728114
DRE48,OUT010,526.9457953445631
NCL42,OUT027,5441.584040399937
FDR21,OUT045,2851.513973908043
NCW29,OUT035,2240.5725644129334
FDO11,OUT013,4203.9885865484375
NCM31,OUT049,2134.4418283330315
FDV35,OUT019,357.2770599132801
FDF58,OUT017,995.8302895789369
NCE43,OUT049,2809.4559680145376
FDA02,OUT035,2644.8487871078732
DRL37,OUT010,74.60677050522752
FDR24,OUT018,1263.5825735991534
FDW59,OUT049,1334.6003693926073
FDS22,OUT049,716.9179788128159
FDW24,OUT017,843.6886043027395
FDU24,OUT035,1500.1118891785047
FDA21,OUT027,4938.526449116151
FDH58,OUT027,3051.2532057563353
FDW36,OUT018,1431.3816253410312
FDI45,OUT027,4652.884677437536
FDU01,OUT018,2896.7186223956487
FDF35,OUT027,2674.377500196193
FDU43,OUT019,463.16114714981524
FDE24,OUT019,347.637926181653
FDK50,OUT049,2688.272865047831
FDG31,OUT045,1027.3439092110755
FDC60,OUT045,1626.3124240868083
FDL36,OUT013,1424.9385511256555
FDP21,OUT013,3192.142595678811
FDW16,OUT045,1405.8795122116178
FDX02,OUT017,3728.5241361984176
FDQ58,OUT027,3783.396763709777
FDT51,OUT046,1686.9443311691248
FDD59,OUT049,1345.7914588989588
NCM42,OUT018,1442.527059372049
FDA57,OUT018,510.231492226422
FDZ48,OUT035,1933.1383176065424
FDE46,OUT045,2404.2599077787763
NCZ30,OUT019,281.7286414527346
FDB56,OUT017,3203.003861982705
FDA25,OUT027,2695.75184049823
FDD20,OUT013,2123.653237099013
FDL25,OUT013,1436.5066966473064
NCO18,OUT049,2926.960664448571
FDJ45,OUT017,667.6092022596383
FDR12,OUT035,2824.8579195143775
NCF19,OUT010,115.87382587624559
FDK25,OUT046,2804.7371335783782
NCR17,OUT046,1936.916552990811
FDC52,OUT046,2474.7449685828296
NCA54,OUT017,2975.0696262330175
FDR45,OUT010,685.8485835119011
NCM19,OUT049,1922.9278905214107
FDF39,OUT027,4375.432538040034
FDX23,OUT049,1578.954917381441
FDD58,OUT027,2675.2150909742804
FDX28,OUT013,1649.631304351434
NCD31,OUT013,2684.967927372153
FDU57,OUT018,2141.6844327085832
FDI27,OUT046,713.2377338020299
NCM42,OUT046,1654.2243551910387
FDD32,OUT027,2253.602553182112
FDI34,OUT013,3846.838819413186
NCM29,OUT049,2171.3378283466927
FDG46,OUT018,1634.5783917196047
DRC01,OUT010,121.00813592994591
FDB15,OUT027,5412.273560993738
NCA17,OUT027,3764.6589113435384
FDF10,OUT046,2446.418353200084
FDR26,OUT027,4438.145735357186
FDI02,OUT049,1948.5323467290455
NCM54,OUT010,312.4157629513472
FDF14,OUT013,2492.979875147614
FDJ33,OUT010,283.36679823255974
FDM20,OUT035,4031.60319155685
FDC03,OUT027,4878.8770143381225
NCX05,OUT046,1922.4957051644715
NCM41,OUT027,2518.7090577576073
NCU29,OUT010,261.48717812430374
FDQ59,OUT017,1376.2005146125819
FDH46,OUT010,318.32522947707
FDH09,OUT013,858.3345083227083
NCD06,OUT045,757.3562818598775
FDC15,OUT035,2287.5875551741306
DRD37,OUT027,1199.166882524606
FDT28,OUT027,3764.6589113435384
FDR28,OUT027,4098.472177577138
FDT38,OUT017,1344.0273749211965
FDV34,OUT027,2097.8325513599916
FDY52,OUT035,953.8581187831597
FDB34,OUT013,1400.570714060262
DRL23,OUT018,1454.716262683642
DRB24,OUT046,2464.0151047530453
FDJ50,OUT046,939.7876955551661
FDQ49,OUT035,2439.4691035914307
FDP20,OUT035,2131.451749827056
FDV19,OUT027,4111.303099421433
NCR54,OUT045,3150.669788363253
FDO09,OUT010,623.7033733844645
FDS57,OUT018,1850.233275376395
FDN10,OUT049,1919.7458186554736
FDV23,OUT049,2120.893248891768
FDY28,OUT049,3493.194798847213
DRG51,OUT013,2724.9103939456254
FDD45,OUT019,275.3932925177625
NCL18,OUT027,4923.772622264536
NCM29,OUT013,2173.74974270378
FDF17,OUT027,4958.933363016716
FDE22,OUT017,2694.5822526689317
FDQ22,OUT017,700.9000375685853
FDS01,OUT013,2940.998826061703
FDW35,OUT027,1118.0015836384878
FDJ33,OUT046,2117.606787213093
NCF54,OUT035,2929.8869683809053
FDE09,OUT013,1657.0215908232708
NCE06,OUT045,2489.6616653835954
DRH49,OUT049,1302.893648093084
FDY43,OUT045,2785.865532753746
NCT05,OUT017,4101.536529446115
FDZ34,OUT045,3176.5838242221857
FDL38,OUT017,1439.7577846476856
FDZ31,OUT017,3192.2167572749395
FDR14,OUT035,890.4043693052629
NCN54,OUT049,1301.1945827512668
NCC42,OUT027,3245.3722148031434
FDK08,OUT017,1699.391893552095
FDP59,OUT013,1555.2762474968092
FDV22,OUT035,2695.8055377213955
FDD33,OUT035,3795.488854151917
DRE60,OUT027,5362.965428385333
FDK52,OUT046,3724.9701518838424
FDA02,OUT017,2432.3925715386404
FDM56,OUT049,1653.3864477996176
FDE57,OUT035,2198.507042682561
FDM32,OUT045,1391.4500526288805
NCQ30,OUT027,3227.174571722201
FDQ27,OUT027,2718.3418881247935
FDT60,OUT027,3213.6654877144574
FDU43,OUT049,3927.0526247739863
NCO55,OUT035,1648.3119897095964
FDG02,OUT045,3182.7369652986413
FDJ28,OUT013,3180.1085154483835
FDP40,OUT045,2073.5495055723786
FDJ38,OUT045,3146.405598302134
NCC54,OUT017,3905.063820962407
NCZ41,OUT046,2094.5851361398513
FDK38,OUT019,358.1146506913679
FDU52,OUT013,2476.6367931240907
FDC40,OUT046,1080.9217198200256
NCR30,OUT017,987.5961604597165
NCN18,OUT017,1935.9581363805132
FDB50,OUT035,1329.1562683783563
FDG04,OUT013,3220.0735389620695
FDR26,OUT035,2636.153528019015
NCT17,OUT018,2900.081623069459
FDX35,OUT027,5297.94300278217
FDS12,OUT046,2113.955476725182
NCZ29,OUT027,3219.910705077649
FDB38,OUT010,348.727037917059
FDP12,OUT013,651.0666032177238
FDP22,OUT046,818.3377983304682
FDS26,OUT018,3515.34035091112
FDR52,OUT046,3176.3950498476897
DRJ13,OUT046,2640.032800183452
FDU48,OUT027,3245.3722148031434
FDE29,OUT035,934.3428996075387
NCT29,OUT049,2121.2413227419256
DRK37,OUT018,3363.398566463747
FDK55,OUT046,1355.8652385290884
FDR07,OUT046,1446.4093330859428
FDO21,OUT027,5275.264502608898
FDK46,OUT049,4349.484369948983
FDB12,OUT045,1615.095108548976
FDT31,OUT027,4956.363620331074
FDJ33,OUT045,2097.28253532502
FDC26,OUT027,2872.2040429047634
NCQ02,OUT045,3200.202617670787
FDP08,OUT010,463.40436836214667
FDB11,OUT027,5275.027055052199
FDV55,OUT013,2405.3929767038203
FDW20,OUT049,1993.9425846723286
NCJ18,OUT019,310.8075684021109
FDC41,OUT018,965.4970008099915
FDE14,OUT027,2687.3076730834555
FDG35,OUT013,2705.365922414888
FDF45,OUT035,972.0329055337864
FDS19,OUT027,2282.189594655784
FDS58,OUT019,382.9787073039049
FDA26,OUT017,3550.0049847033824
FDM32,OUT049,1357.4323565599902
FDL45,OUT046,2131.8913754427354
FDZ55,OUT049,2530.8550203366635
FDY37,OUT049,2169.3079457562826
FDO46,OUT046,3159.0839895997096
FDQ60,OUT046,1999.375267828066
FDA19,OUT018,1850.9245516716533
FDL15,OUT046,2399.714878974014
FDM10,OUT018,2983.4313479545626
NCL05,OUT017,707.588327336469
DRK49,OUT010,59.561734041758186
NCE18,OUT027,5610.043734382002
FDG40,OUT049,628.7119664667944
DRI59,OUT045,3564.8271628943603
FDK28,OUT035,3912.5731583230904
NCD06,OUT019,115.60335473154244
FDO11,OUT019,717.8049980470245
FDK27,OUT046,1997.3330898567738
FDT43,OUT027,1389.2182010719164
FDD38,OUT018,1518.2874157667259
FDA16,OUT049,3528.3045618001306
FDL14,OUT027,3762.501588557521
NCM17,OUT049,736.3070745489459
FDD20,OUT045,2116.3887398473726
FDA40,OUT045,1381.6208693128278
FDL43,OUT045,1295.4173085111777
FDV15,OUT045,1611.4437980610646
FDE52,OUT046,1363.4897167631154
NCL17,OUT010,410.5308931453305
NCJ31,OUT045,3737.6388266277854
FDR60,OUT045,1290.7988407776236
NCA18,OUT035,1940.1390909571116
FDS21,OUT027,1877.2658457735663
FDW09,OUT035,1373.7412637298446
FDL26,OUT035,2468.2600357188994
FDS47,OUT018,1241.7271983399846
FDC39,OUT046,3404.2463065990646
FDT51,OUT035,1747.0603907579216
FDK40,OUT035,4179.653362344697
NCG19,OUT045,3662.716800600623
FDZ07,OUT046,931.4860028607321
FDF08,OUT027,2567.271222313416
FDO04,OUT013,938.8691180417926
FDK41,OUT018,1150.6261503349442
FDP15,OUT049,3911.769742585235
NCD43,OUT018,1461.7170360342113
NCP18,OUT013,2490.99968109873
FDZ51,OUT046,1482.1280642034317
DRH13,OUT035,1668.630678047104
FDF38,OUT045,683.4035082120078
NCI43,OUT045,737.9733931825103
FDM38,OUT027,1720.9246422235597
FDS03,OUT013,1050.4894321832821
DRJ47,OUT017,2929.8869683809053
FDT50,OUT010,273.44176721878415
FDV02,OUT046,2848.9947413630825
NCG18,OUT017,1729.565085972677
FDW52,OUT046,2717.229845410564
FDS40,OUT035,734.4980753709754
FDN31,OUT017,3197.716641422936
FDA37,OUT045,2163.2770557731874
FDA15,OUT046,4200.587161305278
FDL39,OUT046,2908.0996092045925
FDJ53,OUT045,2103.5480309941677
FDX22,OUT013,3680.0170984797537
NCZ42,OUT045,4121.132896393081
FDD56,OUT027,4573.056948714289
FDD40,OUT017,3329.4283504034124
FDS50,OUT013,3422.6665160485663
NCN14,OUT013,3113.64856127668
FDT15,OUT013,3189.9777685520103
NCS18,OUT027,2709.538240948374
NCO26,OUT010,331.5601601799768
FDF58,OUT018,746.2274074169003
NCB19,OUT013,1396.984609052261
FDH26,OUT017,2167.74435475212
DRB24,OUT027,3783.396763709777
FDA49,OUT018,1186.2638432835874
FDB32,OUT045,1345.01478040198
FDI36,OUT017,3246.499011289332
NCA17,OUT010,289.08241247209475
FDH22,OUT013,2121.1929183522857
NCM26,OUT018,2120.509896100983
FDT15,OUT027,4926.362092863222
FDB16,OUT018,1147.521237064734
NCP54,OUT027,3224.747725772206
FDJ36,OUT013,1643.7428570778532
FDO28,OUT045,1963.2456728494044
FDU09,OUT013,984.0583686257902
FDF29,OUT017,2139.6778986127565
FDY08,OUT013,2165.7067374824146
DRJ59,OUT018,481.713121343002
FDT23,OUT027,2228.7701310994617
FDU15,OUT018,465.6044364151429
FDT47,OUT013,1787.6727628174256
FDI53,OUT019,435.90634086273644
FDR59,OUT018,3516.9118511068277
FDD53,OUT035,708.0468212900562
FDY51,OUT017,3482.410726691587
FDT04,OUT049,684.705717973604
FDU51,OUT049,2866.8320323171797
FDG14,OUT035,2529.747649767189
NCU06,OUT045,3754.190119953376
DRG25,OUT046,3171.24834585264
DRH49,OUT035,1394.5640240609368
FDN15,OUT035,2248.220671210414
FDL43,OUT018,939.4115205872325
NCT18,OUT049,3328.7076542581285
NCB31,OUT013,4295.4517438464745
FDK57,OUT035,2008.1677610977263
FDY04,OUT019,401.83848078523823
NCP54,OUT046,2131.8913754427354
FDF41,OUT013,3996.0856201200463
FDM01,OUT045,1650.5468170490765
FDW03,OUT045,1764.630901992845
FDF28,OUT045,2102.17485974599
FDY37,OUT017,2226.15782197236
FDQ03,OUT017,3807.0212920748777
FDP51,OUT027,3171.9144568799206
FDJ40,OUT017,1764.6153137931228
FDC32,OUT049,1424.8935170779994
DRI49,OUT027,2194.609807750849
NCW54,OUT017,954.0229682250966
FDF09,OUT017,723.9151224753153
FDP45,OUT018,3637.9779449468147
DRJ23,OUT018,2887.9598173172535
FDS59,OUT017,1726.0124889074657
FDY08,OUT046,2160.0286397526083
FDX16,OUT049,2402.981062346733
FDY16,OUT018,2856.405544954959
FDK32,OUT035,2532.9297216331265
FDQ22,OUT013,694.3814989752435
NCC31,OUT018,2183.3348504705004
FDG58,OUT049,2469.0413000248623
DRF48,OUT013,3050.765241144333
DRH36,OUT049,1076.234999897033
NCR30,OUT035,1104.205597996179
FDB03,OUT019,560.2577656979763
FDZ28,OUT027,3253.9582868491907
FDR35,OUT017,3252.275463960911
DRD15,OUT027,5255.711914644113
FDJ33,OUT019,297.7924616669514
FDA56,OUT010,332.87903741030675
FDP56,OUT046,765.4192465030416
NCT30,OUT046,774.4984618820124
FDK15,OUT017,1645.1299178436593
FDH44,OUT018,2169.0579811538164
FDV01,OUT013,2419.7594126425606
DRG03,OUT017,2434.3452740946436
FDG50,OUT027,2535.0084865012523
FDR16,OUT010,549.9980066052569
FDZ60,OUT046,1638.022443877398
DRG03,OUT045,2367.921648684835
FDS56,OUT018,3350.1917948616247
FDU33,OUT045,776.1637859015945
DRD27,OUT035,1739.1661951068877
FDW22,OUT046,3770.977084982691
DRA24,OUT045,2578.847411163844
FDF38,OUT049,689.713560624249
FDX48,OUT013,2407.1448565244186
FDS58,OUT018,2325.4649688138593
FDC32,OUT046,1421.6273337052803
NCQ29,OUT045,3668.7320451618007
DRK39,OUT018,1093.019150956215
NCS38,OUT017,1929.0039123991887
DRO47,OUT013,1924.9917310283408
DRG27,OUT027,1041.998094644787
FDC57,OUT027,4998.641329900876
FDS55,OUT046,2455.468529262817
NCJ06,OUT018,1690.0658210876315
FDO01,OUT019,291.8373600742718
NCM55,OUT045,3147.835790347473
FDC52,OUT049,2484.142580282145
FDQ15,OUT045,1251.51782520585
NCT30,OUT027,1360.2079606058244
NCR42,OUT027,1016.2983220978223
FDD28,OUT035,933.2314864123501
FDQ34,OUT049,1635.0342333218562
FDZ12,OUT027,3248.206212818923
DRE13,OUT019,256.2874580254666
NCN07,OUT019,320.6282922017411
FDM28,OUT035,2949.555831832548
FDI10,OUT017,2937.0923284148025
FDQ25,OUT013,2803.8991099339046
FDA38,OUT010,621.4267884650168
DRI13,OUT049,3457.398931818928
FDY20,OUT027,2526.9581448727263
NCZ53,OUT035,3250.792457436791
NCM31,OUT013,2484.921121972488
DRB01,OUT017,3184.859526346272
DRF37,OUT046,4073.673120379525
NCF42,OUT049,2898.2036742196597
FDF16,OUT018,2131.3778453192567
FDB41,OUT013,759.948349942444
FDR34,OUT013,4014.9453945694772
FDR15,OUT018,2129.0698765904413
NCV42,OUT019,306.6737121975022
FDW51,OUT035,3381.0819746696484
FDU36,OUT017,1564.6505574428113
FDX60,OUT049,1324.941732405339
FDY03,OUT035,1937.4190424139347
FDW55,OUT045,3823.1457091278867
FDT01,OUT010,630.1479514296401
FDG58,OUT013,2465.321786055353
FDK21,OUT017,4333.954541057902
NCS41,OUT019,674.5581626794251
FDS10,OUT045,3102.049940020702
NCT53,OUT046,2684.710537469922
FDJ28,OUT018,2881.3423487709306
FDX44,OUT045,1335.3120002963778
FDT20,OUT018,520.3587966290064
FDO44,OUT017,1648.3119897095964
NCX17,OUT049,3636.642802393483
FDY01,OUT017,1925.3120452993644
FDJ12,OUT027,5154.490103238836
DRK35,OUT018,460.45692602879325
FDD47,OUT019,412.09286262891806
NCM53,OUT035,1649.264323051013
FDO45,OUT013,1369.0203940450497
NCM42,OUT010,319.98868148622574
FDE04,OUT046,2920.3863108489495
NCI30,OUT027,5335.197641487418
FDZ19,OUT013,2840.398667818543
FDW57,OUT013,2959.418146132016
FDA25,OUT013,1696.0704199244165
FDT22,OUT046,928.3242093007515
FDP51,OUT013,1928.1535245883215
FDD48,OUT027,3053.6800517063302
FDY39,OUT035,3456.9500785936934
FDO48,OUT010,661.5031242929743
FDD23,OUT027,4979.289726422053
DRN35,OUT027,1057.5963332245733
FDT01,OUT035,3406.2696176896247
FDC20,OUT010,232.24662716873573
DRJ35,OUT035,942.904449596138
FDB32,OUT046,1416.9453545899692
FDL24,OUT046,2915.1767465039384
NCV42,OUT035,1940.5909081281789
FDZ46,OUT046,1658.2870837347034
FDC15,OUT013,2275.5178973202965
FDD08,OUT019,12.544910656143307
FDY50,OUT049,1343.0098756015373
FDD36,OUT013,2023.241505943275
FDG57,OUT027,1379.5595640846482
FDL21,OUT018,618.90638270096
FDN16,OUT027,2718.3418881247935
FDJ09,OUT027,1180.429030158367
FDS01,OUT010,439.30477491928787
FDV33,OUT017,3946.3323946444657
DRE12,OUT017,2077.3018990193855
FDR07,OUT013,1446.4093330859428
FDP48,OUT010,563.2318581870607
NCB55,OUT035,915.1161900921552
FDQ08,OUT013,937.4507520750905
FDR34,OUT035,4022.371575853375
FDO33,OUT046,1922.4957051644715
FDP13,OUT045,686.1472627506993
FDX12,OUT049,4149.42203988274
NCT06,OUT049,2825.7915425270517
FDR16,OUT019,646.4398608956484
FDE36,OUT046,3083.6087290753085
FDZ36,OUT049,3087.093429733535
FDV13,OUT045,1362.1760392828658
NCZ17,OUT035,695.0364350712662
FDU56,OUT045,3153.0891268022383
FDM09,OUT035,2937.0923284148025
FDV02,OUT017,2901.225543211415
FDS34,OUT018,1625.867365814003
FDA11,OUT049,1491.1309978172208
FDP09,OUT017,3623.831230465949
FDB29,OUT027,3080.46376683332
FDT19,OUT017,3017.056025436673
DRH15,OUT017,677.048822825428
FDY38,OUT046,3706.2200816081427
FDF14,OUT027,3781.001993367062
FDN48,OUT010,284.7429790414366
FDQ12,OUT013,3897.1843135427994
NCJ43,OUT045,2852.3106574918997
FDE17,OUT019,372.4810866301081
FDB05,OUT035,4130.086962120103
FDH10,OUT045,2423.0450937851388
NCR06,OUT017,814.8038594113615
FDU32,OUT018,1822.7368595947064
FDD56,OUT049,2933.8503045528055
FDO36,OUT018,2563.6910007344986
FDH16,OUT010,255.80402363671286
FDX10,OUT018,497.3186377216861
FDZ37,OUT017,1462.2571557892268
FDU31,OUT010,596.0082532006861
DRC49,OUT049,2152.599975980454
FDL15,OUT045,2385.5220554125376
FDN32,OUT019,514.4427360137817
DRH59,OUT027,2043.3997685772647
NCU29,OUT049,2494.6617964750594
FDR37,OUT019,569.1222493932113
FDS14,OUT018,2291.9831844422934
FDU02,OUT027,5210.9322905310055
FDJ08,OUT035,3177.5022474860416
NCZ06,OUT045,3717.3199953082108
FDO31,OUT049,1348.727371100153
FDH31,OUT018,1464.4284628571909
FDS58,OUT017,2709.671712346216
NCA53,OUT027,1369.8665975930926
FDF50,OUT046,3143.9161633148024
NCW42,OUT049,3674.819104806438
NCQ17,OUT045,2456.7091633389214
FDK51,OUT018,3957.6594124255344
NCW41,OUT010,367.4120758045171
NCR29,OUT017,958.9129294198284
FDB08,OUT019,381.22682748330686
FDA40,OUT027,2365.875811922018
FDL14,OUT018,2418.13304078491
FDB47,OUT046,3557.4356079866116
FDO03,OUT035,3852.8074627933893
DRK13,OUT019,513.6051452356938
FDX13,OUT010,786.5305085742011
FDF52,OUT046,3316.127970692876
FDT11,OUT013,3048.607918358315
FDB08,OUT013,2528.769427418835
FDQ28,OUT018,2185.17958201521
FDD29,OUT045,4074.553199631774
NCQ29,OUT027,5463.024205505923
NCO02,OUT013,1024.8079891758039
FDR56,OUT010,518.079862690928
NCM54,OUT049,2126.494659196691
FDP51,OUT035,1932.1657059591694
FDT38,OUT013,1290.3989411164173
FDZ20,OUT018,3550.4225205349553
FDJ53,OUT013,2129.550380612047
FDX13,OUT049,4015.5483718967807
FDP58,OUT035,3475.5570660317826
NCK31,OUT019,112.9209171187618
